trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
31,2.48,local,0.95,4621,21.385223,0.9885717922080219,4620,32,105.0,0.6753246753246753,1.6015983835833223,1.610782225411301,0.9886818557239796,4082,21,183.0,0.836109750122489,1.32898723340713,1.3573080916747815,56232,12.777565118084159,0.9988310479713314,4621,56,8.0,0.8162735338671283,1.8991166468460199,1.9369285544116241,0.9885844155256498,3943,164,4.0,0.3398427593203145,2.819935714635607,2.8759499364799774,15.736089568023182,18.674767747369557,1.0,1.0,1.1867476774736956,2.1188630305234124
31,2.48,hot-cold,0.05,243,4.91649,0.19095788294015026,240,3,90.0,0.0,0.09159879435752757,0.0916396410386786,0.20378338186223602,264,2,132.0,0.0,0.0871872656985148,0.08868947954335776,37212,0.47038253394625956,0.40856323225934915,243,212,1.0,0.0,2.408177184941992,2.1351742434692973,0.1911164648943182,54,53,1.0,0.0,0.6004030071937931,0.5244212098577014,3.21930712722418,3.326393965226271,1.0,1.0,1.0332639396522627,5.913003577851945
31,2.48,hot-cold,0.1,486,2.662958,0.3361769561664689,486,5,108.0,0.0,0.17357589542352797,0.17111088615397807,0.3612771578110764,517,3,180.0,0.769825918762089,0.16949310512034163,0.1726973922890202,37923,0.5321774090575226,0.5577226422869466,486,358,1.0,0.0,4.085033655529831,3.7286524839330215,0.3362194411665492,164,145,1.0,0.0,1.6465666930674345,1.4557875540634335,-0.9271801290389403,-0.9186624731351012,0.0,1.0,0.990813375268649,8.429702005152917
31,2.48,hot-cold,0.15,730,3.706869,0.45839822776133565,726,8,108.0,0.0,0.2651746897810555,0.2633502815795242,0.4620967395542202,732,4,191.0,0.8210382513661202,0.23845081555710024,0.24408518730573084,39465,0.6955273766062657,0.6503025439260752,730,457,1.0,0.0,5.241344286494545,4.962789012837886,0.458646195022292,311,254,1.0,0.0,2.8900975614595557,2.5963228422926297,7.315387763493197,7.892774848996775,1.0,1.0,1.0789277484899678,10.636953724850926
31,2.48,hot-cold,0.2,973,4.902644,0.5612525147869274,972,8,108.0,0.4506172839506173,0.33881785230071143,0.33606477565148707,0.5662035435020071,962,6,156.0,0.6018711018711018,0.3147298107007858,0.32202099251074606,39828,0.7407681630417573,0.7176409920874558,973,533,1.0,0.0,6.142557575191616,5.893798979972417,0.5614081330046035,494,360,1.0,0.0,4.109140120754975,3.7544397113077044,4.17889173702185,4.36113901495796,1.0,1.0,1.0436113901495796,11.658990558456887
31,2.48,hot-cold,0.25,1216,6.25386,0.6444377183559353,1212,8,126.0,0.6287128712871287,0.4134670589668003,0.4134925126604502,0.6456213909234401,1195,8,142.0,0.42426778242677826,0.3892263481352668,0.39985671306033904,41857,1.0535546267291254,0.7693080406816228,1216,586,1.0,0.0,6.788916675553149,6.593494315497038,0.6447592003037013,713,448,1.0,0.0,5.137485117691385,4.865271828019522,3.297713787458234,3.410171482616442,1.0,1.0,1.0341017148261644,12.167538193326129
31,2.48,hot-cold,0.3,1459,9.663002,0.7062218738022752,1458,10,102.0,0.6790123456790124,0.5023460697021677,0.5005636013082743,0.7063222876301523,1419,9,149.0,0.7096546863988724,0.4616284037137244,0.47222302731589927,43448,1.3887023377235095,0.8112029621503135,1459,602,1.0,0.0,7.025292951200989,6.932098591589985,0.7064334874665558,927,515,1.0,0.0,5.931921390400042,5.707798056298713,5.661732878360315,6.001523084010096,1.0,1.0,1.060015230840101,12.087081158963501
31,2.48,hot-cold,0.35,1702,6.48404,0.7569997099928616,1698,12,108.0,0.5477031802120141,0.589014928581576,0.5893524594584887,0.7688267867356725,1704,11,149.0,0.6807511737089202,0.5547435578994523,0.5677010784918954,43942,1.513052095748518,0.8457200961408509,1702,637,1.0,0.0,7.472200947647753,7.422022612590886,0.7570671287653048,1153,573,1.0,0.0,6.629549958336569,6.410872108423619,3.673757633333208,3.813869972576134,1.0,1.0,1.0381386997257613,11.292689676500485
31,2.48,hot-cold,0.4,1946,7.549682,0.7965252904376368,1944,15,108.0,0.5277777777777778,0.6788799264125672,0.6781413170254323,0.7976109317643909,1856,12,148.0,0.7790948275862069,0.6037930354423343,0.617756416385596,45254,1.9000762031897194,0.8748706787055669,1946,670,1.0,0.0,7.897190864258313,7.86767222315371,0.7965973327194742,1369,599,1.0,0.0,6.970167246659128,6.851431276467737,8.90447154948557,9.77487226974343,1.0,1.0,1.0977487226974343,11.090829807247454
31,2.48,hot-cold,0.45,2189,7.491643,0.8304080638154907,2184,16,114.0,0.5027472527472527,0.7542334095755303,0.7548574691909082,0.8407338995632051,2128,13,157.0,0.7490601503759399,0.6933363605541947,0.7098577225574965,46026,2.1725776627114977,0.8991273708091017,2189,668,1.0,0.0,7.934116035991385,7.9443409324777035,0.8304527959104382,1589,619,1.0,0.0,7.245273449405182,7.192004434548059,5.9613567421734075,6.339262813298041,1.0,1.0,1.0633926281329804,10.131613992500485
31,2.48,hot-cold,0.5,2432,8.254018,0.8629007878885993,2430,16,114.0,0.5802469135802469,0.8286043244752895,0.8316736191084825,0.8630573358854616,2309,14,153.0,0.7067994802944998,0.75163229721003,0.7694059426170369,47299,2.709892576286535,0.9192385908405623,2432,667,1.0,0.0,7.982121824608611,7.968533831020461,0.8629728420096103,1841,658,1.0,0.0,7.738692298777501,7.696176665087195,7.487032780743219,8.092954972462252,1.0,1.0,1.0809295497246225,10.002751783940768
31,2.48,hot-cold,0.55,2675,11.817439,0.8884695799248021,2670,16,123.0,0.6404494382022472,0.9005303286867982,0.9072352236507344,0.8938356569537452,2606,16,155.0,0.7935533384497314,0.8482639336033543,0.8675994814339456,48523,3.3514637516084447,0.9362849052889515,2675,671,1.0,0.0,8.085530697646606,8.020769038875951,0.8885374400572306,2077,669,1.0,0.0,7.917963412479842,7.88625943279294,4.368849575448985,4.568437748634868,1.0,1.0,1.0456843774863487,9.089746595697289
31,2.48,hot-cold,0.6,2918,10.778598,0.9053549925865612,2916,16,123.0,0.7139917695473251,0.9798311790646766,0.988366722449165,0.9072170567830722,2752,16,162.5,0.9007994186046512,0.8952793284144958,0.9149365687958846,48842,3.542299382897178,0.9505667481728206,2918,666,1.0,0.12919808087731321,8.098029212879757,8.01277462510952,0.9054244868587236,2261,668,1.0,0.0,7.951623119102905,7.942908426249609,7.429444151187237,8.025709776790247,1.0,1.0,1.0802570977679025,8.681376061624674
31,2.48,hot-cold,0.65,3162,10.984943,0.9290867287281172,3162,16,147.0,0.7609108159392789,1.0559393093233922,1.0672037084857755,0.9305100102018092,3080,19,149.0,0.6402597402597403,1.0019841320918048,1.0257482947978116,50989,5.142289515173411,0.9626264962092886,3162,655,2.0,0.21157495256166983,8.048383722363576,8.013093938292956,0.9290893163935706,2567,673,1.0,0.0,8.081431306747634,8.065588353992844,3.8844892833799993,4.041480146563181,1.0,1.0,1.0404148014656318,7.863126260992398
31,2.48,hot-cold,0.7,3405,10.718906,0.9402209090565328,3402,20,96.0,0.7072310405643739,1.1578674923017411,1.162701458741716,0.9408781525425532,3247,20,149.5,0.658761934093009,1.0563124925006786,1.0812454286171513,51098,5.240521264121635,0.9725698788105769,3405,620,2.0,0.2745961820851689,7.7415045842059,7.831949502575474,0.9402564224085419,2739,659,1.0,0.059875867104782765,7.970519686780816,7.921367349259278,7.0057562508536675,7.533537527066536,1.0,1.0,1.0753353752706654,7.32615106580403
31,2.48,hot-cold,0.75,3648,14.252231,0.9533215776421436,3648,21,96.0,0.6825657894736842,1.2356658861529546,1.2414636378526975,0.9533490990495042,3460,21,155.0,0.7595375722543353,1.1256055509862484,1.1503697246359281,51698,5.815820357217082,0.9807687539501162,3648,607,2.0,0.26535087719298245,7.6595126694417655,7.6849379300068765,0.9533610034619461,2971,661,1.0,0.12689330191854595,8.055513286860524,7.978172611278915,7.337622338607542,7.918663996968367,1.0,1.0,1.0791866399696837,6.935311700595969
31,2.48,hot-cold,0.8,3891,14.522906,0.9656477721350145,3888,24,96.0,0.6404320987654321,1.3280159087738148,1.3319616651997674,0.9664458056516245,3731,21,160.0,0.7778075582953632,1.2139197350703803,1.2416984287036346,53126,7.452017107017793,0.9873573204729396,3891,545,2.0,0.3407864302235929,7.071838491980352,7.1876853947369845,0.9656889193115781,3232,658,2.0,0.2391707920792079,8.107191569758754,8.112164295310864,6.776714289490848,7.269336451554498,1.0,1.0,1.072693364515545,6.533119562517426
31,2.48,hot-cold,0.85,4134,15.284481,0.9739894056737253,4134,28,96.0,0.602322206095791,1.4314030153447903,1.4368988116769237,0.976210553205215,3974,21,157.0,0.7898842476094615,1.292972379258143,1.3227075503391919,53889,8.507453558122124,0.9925287917208228,4134,451,2.0,0.40299951620706337,6.117283211413947,6.278373982786881,0.9739995845689731,3444,626,2.0,0.27148664343786294,7.817471288862896,7.885956311435471,7.947063523872333,8.633145044681179,1.0,1.0,1.0863314504468118,5.961980264959716
31,2.48,hot-cold,0.9,4378,21.771916,0.9824128069635456,4374,30,96.0,0.5692729766803841,1.5126724210814966,1.5176184502673136,0.9840834798141875,4206,22,164.0,0.9015691868758916,1.3682939154474452,1.3997681085157927,54746,9.872164462500987,0.9963319682897954,4378,349,3.0,0.45180447693010506,5.07202551314996,5.334017153525184,0.9824277746407242,3704,591,2.0,0.2691684665226782,7.509302838525064,7.567983904376055,7.765478979961182,8.419276095415572,1.0,1.0,1.0841927609541557,5.406598320346481
31,2.48,hot-cold,0.95,4621,17.153092,0.9877900723794062,4620,31,108.0,0.538961038961039,1.5853295965055285,1.5954328653095713,0.9901426637987437,4407,23,157.0,0.8121170864533697,1.434000064075731,1.4649209012327518,55433,11.122647388896254,0.9988310479713313,4621,202,5.0,0.5487989612637957,3.5370290197430814,3.7550011855180636,0.9878131133754922,3910,539,2.0,0.3391304347826087,7.009974715385414,7.12447388699169,8.180348224899802,8.909147515541061,1.0,1.0,1.0890914751554106,4.863384692645415
31,3.3,random,0.05,243,8.786002,0.15104808274568676,240,8,6.0,0.0,0.14700187877829676,0.15263389200140717,0.16629458793514718,359,5,106.0,0.0,0.14269534604626385,0.1463304505652825,40550,1.0149997646927431,0.5066390435410278,243,230,1.0,0.0,2.6076282888567612,2.2871093910816747,0.1541445127176742,20,20,1.0,0.0,0.22647541632516555,0.19740158331452912,4.129778356216307,4.30767581988174,1.0,1.0,1.0430767581988174,1.3490123385252766
31,3.3,random,0.1,486,2.568191,0.21595774277567859,486,9,66.0,0.0,0.2178983629601433,0.21855292182513933,0.2291102833067752,594,6,111.0,0.0,0.21091713697496156,0.21522250759300587,40986,1.1017671977921182,0.6506095336834478,486,440,1.0,0.0,4.993644240030446,4.417400778803609,0.21702817743494446,39,39,1.0,0.0,0.4416270618340728,0.38493308746333177,1.523847956056179,1.5474284122882764,1.0,1.0,1.0154742841228828,1.7885354639174411
31,3.3,random,0.15,730,3.354851,0.2811657104251457,726,11,84.0,0.0,0.29841654043351706,0.29684027008477126,0.2964384417925925,815,8,111.0,0.0,0.2868153897383509,0.2917386330269924,41202,1.1474621641520408,0.7382433631423587,730,625,1.0,0.0,7.102887923032389,6.3523598940688055,0.2815929583997193,65,64,1.0,0.0,0.7249644861726341,0.6329920806806923,1.718647222737657,1.7487012278236236,1.0,1.0,1.0174870122782362,2.1697232009108864
31,3.3,random,0.2,973,5.564151,0.3433397310956904,972,13,90.0,0.0,0.38039364149951743,0.3783644835214082,0.3498630904379756,985,10,111.0,0.16852791878172588,0.3528716632363899,0.36007934517632784,41655,1.2495432018604407,0.7984674857308098,973,781,1.0,0.0,8.890550562461767,8.05934805531172,0.3441421654233018,100,99,1.0,0.0,1.1212964647416739,0.9784448514811184,4.832678314545291,5.078085869137072,1.0,1.0,1.0507808586913707,2.7173034626631587
31,3.3,random,0.25,1216,5.278727,0.41459791441399163,1212,17,84.0,0.0,0.4830730527411989,0.4779729661591971,0.42531652790662033,1358,10,129.5,0.374079528718704,0.44950747836831906,0.4585175618251262,41887,1.3052903010726309,0.8433832393334023,1216,910,1.0,0.0,10.379036546018991,9.542907396415384,0.41495965244622146,150,148,1.0,0.0,1.6764043886704338,1.463385744675914,4.070398476802328,4.243109959982516,1.0,1.0,1.0424310995998252,3.1915587678930257
31,3.3,random,0.3,1459,13.441285,0.47832452370857154,1458,20,84.0,0.0,0.5761307706913531,0.571292323652539,0.4913055802366242,1576,13,125.0,0.3280456852791878,0.5364963765412668,0.5459309642007781,41987,1.330079896971729,0.8772635241698097,1459,1010,1.0,0.0,11.546184639935754,10.79027729748892,0.47921113610464383,211,205,1.0,0.0,2.3228319409255733,2.0312083134191186,4.439296381511626,4.645525004958984,1.0,1.0,1.0464552500495898,3.7206321799180766
31,3.3,random,0.35,1702,5.741302,0.5291378726544398,1698,22,84.0,0.0,0.6566489481647269,0.6455475471331381,0.5428585204782813,1801,14,128.0,0.38534147695724597,0.6066766183127691,0.6188660065196678,42158,1.3735658577027903,0.9038631879892283,1702,1093,1.0,0.0,12.524962246821902,11.903391910640385,0.5298545911599587,273,257,1.0,0.0,2.9140995626920483,2.5599297871906876,4.133164277668222,4.311359863425035,1.0,1.0,1.0431135986342503,4.136484732110313
31,3.3,random,0.4,1946,6.21626,0.5889551976088857,1944,26,84.0,0.0,0.7607872829990349,0.7473528444458232,0.5933459065758967,2029,15,136.0,0.42927550517496305,0.6769172592085544,0.6906810692754497,42382,1.432688162661187,0.9249281384927543,1946,1160,1.0,0.0,13.326693137493692,12.882186761231562,0.5892903154085296,364,337,1.0,0.0,3.822675921245859,3.368727708088597,7.58300120104537,8.205201748156243,1.0,1.0,1.0820520174815624,4.877399798466343
31,3.3,random,0.45,2189,6.392779,0.6384929157031105,2184,28,84.0,0.0,0.8420566887357411,0.8280724830362132,0.6547464914864563,2326,17,132.0,0.4342218400687876,0.7708022172640694,0.7842727901019919,42786,1.5458272947567604,0.9415806557764512,2189,1199,1.0,0.0,13.817923601477071,13.542265657228667,0.638803337231075,460,417,1.0,0.0,4.732468049460192,4.186467915769303,5.289354957627035,5.584752331969245,1.0,1.0,1.0558475233196924,5.338025198126366
31,3.3,random,0.5,2432,8.05165,0.6857610260999804,2430,30,84.0,0.0,0.9240337898017414,0.907386135984736,0.6897153047730623,2486,18,129.0,0.48712791633145613,0.8259638955369591,0.8386161383451228,42917,1.5843987154756864,0.9547937720456665,2432,1222,1.0,0.0,14.13186419531399,14.052162962613522,0.6858107886281455,571,508,1.0,0.0,5.767794272381784,5.121001092856235,7.578912098428847,8.200414289107293,1.0,1.0,1.082004142891073,6.106490036027361
31,3.3,random,0.55,2675,8.465193,0.7324373034113905,2670,33,84.0,0.0,1.015632584159269,0.992948285619405,0.7326493194911836,2730,19,140.0,0.4879120879120879,0.8964914512707425,0.9150830603161795,43326,1.7111272648386444,0.9655459968491973,2675,1222,2.0,0.0,14.190950600815368,14.299468210048786,0.7326678097083894,711,610,1.0,0.0,6.932058745060098,6.1990806502861115,7.841820810904854,8.509088265312382,1.0,1.0,1.0850908826531238,6.77433658114511
31,3.3,random,0.6,2918,12.48086,0.7789899539512476,2916,37,84.0,0.0,1.1197709189935772,1.0988066802175054,0.7840557992172026,3003,21,140.0,0.49284049284049286,0.9861253370737179,1.0053444386064974,43579,1.7945434421290842,0.9742165235156872,2918,1186,2.0,0.0,13.851134798487209,14.172655662285916,0.7791226988818815,887,728,1.0,0.0,8.28236662944063,7.463628972263396,8.505794813015466,9.296539377146761,1.0,1.0,1.0929653937714676,7.42395211596206
31,3.3,random,0.65,3162,17.032237,0.8124797936930048,3162,39,84.0,0.0,1.20249924832291,1.1785530532018615,0.8253464912370936,3212,24,131.5,0.2696139476961395,1.0641413196045042,1.0817850970942096,43891,1.9030329410946667,0.9811873283256293,3162,1130,2.0,0.0,13.289949812408079,13.814743998019388,0.8125765927945949,1042,813,1.0,0.0,9.261907924069895,8.44879592522762,8.210742473133081,8.945210686261174,1.0,1.0,1.0894521068626117,7.8100502104549125
31,3.3,random,0.7,3405,11.579755,0.8487987425976264,3402,43,84.0,0.0,1.3051786595645913,1.2771747194116954,0.8495003740501591,3357,25,132.0,0.2579684241882633,1.1110661537245308,1.1306063479941295,44092,1.9763745331751188,0.9866953891709112,3405,1034,2.0,0.0,12.28529699703069,12.943753768346793,0.8488680882045034,1251,933,1.0,0.0,10.642401121978185,9.788597428403921,11.475984388814053,12.963696133282898,1.0,1.0,1.129636961332829,8.657829885503833
31,3.3,random,0.75,3648,14.222344,0.8803756905978204,3648,45,84.0,0.0,1.3871557606305918,1.3533449035731293,0.8804144524666727,3572,25,136.0,0.3538633818589026,1.17373232745588,1.1984184010574195,44302,2.056021008400199,0.9910657870703025,3648,929,3.0,0.0,11.180918629695917,11.927582922284293,0.8803779455541063,1485,1023,1.0,0.0,11.69655466166447,10.941006143441392,11.44767325067465,12.927580415905759,1.0,1.0,1.1292758041590576,9.12953784236594
31,3.3,random,0.8,3891,15.96923,0.9139303977949689,3888,49,84.0,0.046296296296296294,1.4927931331591449,1.46034754122092,0.920325290108909,3861,26,138.5,0.49391349391349393,1.2633596795564892,1.289365642700332,45193,2.4312395885239497,0.9943756743711472,3891,789,3.0,0.0,9.68871867141576,10.44010716410955,0.9139925915741791,1812,1128,1.0,0.0,12.939530770298774,12.393974041651378,11.70830187296642,13.260931799182952,1.0,1.0,1.1326093179918295,9.612458740326405
31,3.3,random,0.85,4134,14.353871,0.9427929277246558,4134,49,84.0,0.12481857764876633,1.5580554053659978,1.5258515794421883,0.9451368791310004,4064,26,150.0,0.6117125984251969,1.32679371976956,1.3560447878926771,45661,2.6550105642763446,0.9968031163294522,4134,625,5.0,0.0,7.93058390791591,8.615451516412328,0.9428432274785197,2210,1203,1.0,0.0,13.86735230158788,13.60313665712358,11.128657192961589,12.522211144175754,1.0,1.0,1.1252221114417575,10.03148036007214
31,3.3,random,0.9,4378,14.281284,0.9673698217823203,4374,53,72.0,0.16598079561042525,1.666908973896943,1.6436620845313168,0.9679806586776314,4267,26,156.0,0.6796344035622217,1.389922573500652,1.4215354206216309,46304,2.9964244385610534,0.9985143900309991,4378,441,7.0,0.0,5.951079960665088,6.4141999278664805,0.9673817490287495,2722,1219,2.0,0.0,14.169136984971816,14.318489083987897,13.51413201047491,15.625826883198668,1.0,1.0,1.1562582688319867,10.072551746706733
31,3.3,random,0.95,4621,14.918806,0.9859959169808412,4620,48,81.0,0.35714285714285715,1.7132496842211096,1.706359797860866,0.986327438235162,4470,28,144.0,0.5398210290827741,1.4563615267670527,1.4905846251144288,48678,4.68353547221773,0.9995456683200646,4621,231,14.0,0.0,3.6832368204941623,3.859328926126351,0.985997574522158,3371,1053,2.0,0.0,12.487561484138062,13.137625379860602,12.645350237208952,14.475875378754344,1.0,1.0,1.1447587537875434,8.81374003093052
31,3.3,local,0.05,243,3.424551,0.43114147535693237,240,7,42.0,0.0,0.13592126189414291,0.13549281562974425,0.43144607519321415,256,4,39.5,0.61328125,0.10838925510561079,0.10956583310342602,36852,0.5061933893382058,0.5066390435410278,243,59,2.0,0.0,0.7128428016664556,0.7410169527982232,0.4317208379779013,164,46,2.0,0.0,0.5495856215362048,0.5802279252657792,19.135319024713347,23.66338281920801,1.0,1.0,1.2366338281920801,5.295701304238392
31,3.3,local,0.1,486,2.994096,0.5373697099740071,486,10,48.0,0.0,0.22897897984429716,0.22426013505885647,0.5637788536448214,528,8,43.5,0.3409090909090909,0.22073940077458007,0.22105597521072298,40506,1.0066323181954904,0.6506095336834476,486,95,3.0,0.0,1.170831414997373,1.2153095475606979,0.5378597344921335,284,70,2.0,0.0,0.84469889860843,0.8704597743286817,1.4287692492883641,1.4494789589284407,1.0,1.0,1.0144947895892844,3.937734655210792
31,3.3,local,0.15,730,4.086158,0.629973474384444,726,14,51.0,0.0,0.33165839108597855,0.3242688524831514,0.6429707992626335,764,10,43.5,0.5196335078534031,0.30703427894791363,0.309122389779856,41237,1.1550428357597005,0.7382433631423587,730,127,3.0,0.0,1.5847407147237795,1.6526418204866158,0.6302712553598965,442,91,2.0,0.0,1.1158101744481623,1.1433731962084261,4.670958245699031,4.899827124810363,1.0,1.0,1.0489982712481036,3.6987718586890086
